time_since_start_s;sensor2_temp_C;setpoint
1371.7;33.937;45
1378.29;34.062;45
1384.91;34.187;45
1391.51;34.312;45
1398.1;34.375;45
1404.69;34.437;45
1411.28;34.562;45
1417.87;34.562;45
1424.47;34.687;45
1431.06;34.75;45
1437.65;34.875;45
1444.24;34.937;45
1450.83;35.062;45
1457.43;35.187;45
1464.02;35.25;45
1470.61;35.375;45
1477.23;35.5;45
1483.83;35.625;45
1490.42;35.687;45
1497.01;35.812;45
1503.6;35.937;45
1510.19;36.062;45
1516.79;36.125;45
1523.38;36.187;45
1529.97;36.312;45
1536.56;36.437;45
1543.15;36.5;45
1549.78;36.625;45
1556.37;36.687;45
1562.96;36.812;45
1569.55;36.937;45
1576.15;37.0;45
1582.74;37.125;45
1589.33;37.25;45
1595.92;37.312;45
1602.51;37.375;45
1609.11;37.5;45
1615.7;37.625;45
1622.29;37.75;45
1628.88;37.875;45
1635.47;37.937;45
1642.1;38.0;45
1648.71;38.062;45
1655.31;38.187;45
1661.91;38.25;45
1668.5;38.312;45
1675.09;38.375;45
1681.68;38.437;45
1688.27;38.5;45
1694.87;38.625;45
1701.46;38.687;45
1708.05;38.875;45
1714.67;38.937;45
1721.27;39.0;45
1727.86;39.062;45
1734.48;39.125;45
1741.07;39.25;45
1747.67;39.312;45
1754.26;39.437;45
1760.85;39.437;45
1767.44;39.5;45
1774.03;39.562;45
1780.63;39.687;45
1787.22;39.75;45
1793.81;39.812;45
1800.4;39.875;45
1807.03;39.875;45
1813.62;40.0;45
1820.21;40.062;45
1826.8;40.187;45
1833.39;40.25;45
1839.99;40.312;45
1846.58;40.312;45
1853.17;40.437;45
1859.76;40.437;45
1866.35;40.5;45
1872.95;40.562;45
1879.54;40.625;45
1886.13;40.687;45
1892.72;40.75;45
1899.35;40.812;45
1905.94;40.812;45
1912.53;40.875;45
1919.12;40.937;45
1925.71;41.0;45
1932.31;41.062;45
1938.9;41.062;45
1945.49;41.125;45
1952.08;41.187;45
1958.67;41.187;45
1965.27;41.25;45
1971.89;41.312;45
1978.48;41.437;45
1985.07;41.437;45
1991.67;41.5;45
1998.26;41.5;45
2004.85;41.625;45
2011.44;41.625;45
2018.03;41.687;45
2024.63;41.75;45
2031.22;41.75;45
2037.81;41.812;45
2044.4;41.875;45
2050.99;41.875;45
2057.59;41.875;45
2064.21;41.937;45
2070.8;42.0;45
2077.39;42.0;45
2083.99;42.062;45
2090.58;42.125;45
2097.17;42.125;45
2103.76;42.25;45
2110.35;42.25;45
2116.95;42.312;45
2123.54;42.375;45
2130.13;42.375;45
2136.75;42.437;45
2143.35;42.5;45
2149.94;42.5;45
2156.53;42.562;45
2163.12;42.562;45
2169.71;42.625;45
2176.31;42.625;45
2182.9;42.625;45
2189.49;42.687;45
2196.08;42.687;45
2202.67;42.687;45
2209.27;42.687;45
2215.86;42.75;45
2222.45;42.812;45
2229.07;42.812;45
2235.67;42.875;45
2242.26;42.937;45
2248.85;43.0;45
2255.44;43.0;45
2262.03;43.062;45
2268.63;43.125;45
2275.22;43.125;45
2281.81;43.187;45
2288.4;43.187;45
2294.99;43.25;45
2301.62;43.25;45
2308.21;43.312;45
2314.8;43.312;45
2321.39;43.375;45
2327.99;43.375;45
2334.58;43.375;45
2341.17;43.437;45
2347.76;43.437;45
2354.35;43.437;45
2360.95;43.5;45
2367.54;43.5;45
2374.13;43.562;45
2380.72;43.625;45
2387.31;43.625;45
2393.94;43.687;45
2400.53;43.687;45
2407.12;43.687;45
2413.71;43.75;45
2420.31;43.75;45
2426.9;43.812;45
2433.49;43.812;45
2440.08;43.875;45
2446.67;43.875;45
2453.27;43.937;45
2459.86;43.937;45
2466.48;43.937;45
2473.07;44.0;45
2479.67;44.0;45
2486.26;44.062;45
2492.85;44.062;45
2499.44;44.062;45
2506.03;44.125;45
2512.63;44.062;45
2519.22;44.125;45
2525.81;44.125;45
2532.4;44.125;45
2538.99;44.125;45
2545.59;44.187;45
2552.18;44.187;45
2558.8;44.187;45
2565.39;44.25;45
2571.99;44.25;45
2578.58;44.25;45
2585.17;44.312;45
2591.76;44.312;45
2598.35;44.312;45
2604.95;44.312;45
2611.54;44.375;45
2618.13;44.375;45
2624.72;44.375;45
2631.35;44.437;45
2637.94;44.437;45
2644.53;44.437;45
2651.12;44.5;45
2657.71;44.562;45
2664.31;44.562;45
2670.9;44.625;45
2677.49;44.625;45
2684.08;44.625;45
2690.67;44.625;45
2697.27;44.625;45
2703.86;44.687;45
2710.45;44.687;45
2717.04;44.687;45
2723.67;44.625;45
2730.26;44.687;45
2736.85;44.687;45
2743.44;44.687;45
2750.03;44.75;45
2756.63;44.75;45
2763.22;44.75;45
2769.81;44.75;45
2776.4;44.812;45
2782.99;44.812;45
2789.59;44.812;45
2796.23;44.875;45
2802.83;44.875;45
2809.43;44.937;45
2816.02;44.937;45
2822.61;44.937;45
2829.2;45.0;45
2835.79;44.937;45
2842.39;45.0;45
2849.01;45.0;45
2855.6;45.0;45
2862.19;45.0;45
2868.82;45.0;45
2875.41;45.062;45
2882.0;45.062;45
2888.6;45.062;45
2895.19;45.062;45
2901.78;45.125;45
2908.37;45.062;45
2914.96;45.125;45
2921.55;45.125;45
2928.15;45.125;45
2934.74;45.125;45
2941.36;45.187;45
2947.95;45.187;45
2954.55;45.187;45
2961.14;45.25;45
2967.73;45.25;45
2974.32;45.25;45
2980.91;45.25;45
2987.51;45.312;45
2994.1;45.312;45
3000.69;45.312;45
3007.28;45.312;45
3013.87;45.375;45
3020.47;45.375;45
3027.06;45.375;45
3033.68;45.375;45
3040.27;45.375;45
3046.87;45.437;45
3053.46;45.437;45
3060.05;45.437;45
3066.64;45.437;45
3073.23;45.375;45
3079.83;45.437;45
3086.42;45.437;45
3093.01;45.5;45
3099.6;45.437;45
3106.23;45.437;45
3112.82;45.437;45
3119.41;45.437;45
3126.0;45.5;45
3132.59;45.5;45
3139.19;45.5;45
3145.78;45.562;45
3152.37;45.5;45
3158.96;45.562;45
3165.55;45.562;45
3172.15;45.625;45
3178.74;45.625;45
3185.33;45.625;45
3191.92;45.625;45
3198.55;45.625;45
3205.14;45.625;45
3211.73;45.687;45
3218.32;45.625;45
3224.91;45.625;45
3231.51;45.687;45
3238.1;45.687;45
3244.69;45.687;45
3251.28;45.687;45
3257.87;45.75;45
3264.47;45.687;45
3271.09;45.687;45
3277.68;45.687;45
3284.27;45.687;45
3290.87;45.75;45
3297.46;45.75;45
3304.05;45.812;45
3310.64;45.75;45
3317.23;45.812;45
3323.83;45.812;45
3330.42;45.812;45
3337.01;45.812;45
3343.6;45.812;45
3350.19;45.812;45
3356.79;45.812;45
3363.41;45.812;45
3370.0;45.812;45
3376.59;45.812;45
3383.19;45.812;70
3389.78;45.812;70
3396.37;45.875;70
3402.96;45.875;70
3409.55;45.875;70
3416.15;45.875;70
3422.74;45.812;70
3429.33;45.875;70
3435.95;45.875;70
3442.55;45.875;70
3449.14;45.937;70
3455.73;45.937;70
3462.32;45.937;70
3468.91;45.937;70
3475.51;45.937;70
3482.1;46.0;70
3488.69;46.0;70
3495.28;46.0;70
3501.87;46.0;70
3508.47;46.0;70
3515.06;46.062;70
3521.65;46.0;70
3528.27;46.0;70
3534.87;46.0;70
3541.46;46.062;70
3548.05;46.062;70
3554.64;46.125;70
3561.23;46.125;70
3567.83;46.125;70
3574.42;46.187;70
3581.01;46.187;70
3587.6;46.25;70
3594.19;46.25;70
3600.82;46.312;70
3607.41;46.437;70
3614.0;46.437;70
3620.59;46.5;70
3627.19;46.562;70
3633.78;46.562;70
3640.37;46.625;70
3646.96;46.687;70
3653.55;46.75;70
3660.15;46.812;70
3666.74;46.812;70
3673.33;46.875;70
3679.92;46.937;70
3686.51;47.0;70
3693.14;47.062;70
3699.76;47.125;70
3706.35;47.187;70
3712.95;47.25;70
3719.54;47.312;70
3726.13;47.437;70
3732.72;47.5;70
3739.31;47.562;70
3745.91;47.687;70
3752.5;47.75;70
3759.09;47.812;70
3765.71;47.937;70
3772.31;48.0;70
3778.9;48.0;70
3785.49;48.125;70
3792.08;48.187;70
3798.67;48.25;70
3805.27;48.312;70
3811.86;48.375;70
3818.45;48.5;70
3825.04;48.562;70
3831.63;48.625;70
3838.23;48.75;70
3844.82;48.812;70
3851.41;48.937;70
3858.03;49.062;70
3864.63;49.125;70
3871.22;49.187;70
3877.81;49.312;70
3884.4;49.375;70
3890.99;49.5;70
3897.59;49.625;70
3904.18;49.687;70
3910.77;49.812;70
3917.36;49.937;70
3923.95;50.0;70
3930.58;50.125;70
3937.17;50.187;70
3943.76;50.312;70
3950.35;50.375;70
3956.95;50.5;70
3963.54;50.562;70
3970.13;50.687;70
3976.72;50.812;70
3983.31;50.937;70
3989.91;51.062;70
3996.5;51.125;70
4003.09;51.25;70
4009.68;51.312;70
4016.27;51.437;70
4022.9;51.5;70
4029.49;51.562;70
4036.08;51.625;70
4042.67;51.687;70
4049.27;51.812;70
4055.86;51.937;70
4062.45;52.0;70
4069.04;52.125;70
4075.63;52.25;70
4082.23;52.312;70
4088.82;52.437;70
4095.44;52.5;70
4102.03;52.562;70
4108.63;52.687;70
4115.22;52.812;70
4121.81;52.875;70
4128.4;53.0;70
4134.99;53.062;70
4141.59;53.187;70
4148.18;53.312;70
4154.77;53.437;70
4161.36;53.5;70
4167.95;53.687;70
4174.55;53.812;70
4181.14;53.875;70
4187.76;54.0;70
4194.35;54.062;70
4200.95;54.187;70
4207.54;54.25;70
4214.13;54.375;70
4220.72;54.5;70
4227.31;54.562;70
4233.91;54.75;70
4240.5;54.812;70
4247.09;54.875;70
4253.68;55.0;70
4260.31;55.125;70
4266.9;55.187;70
4273.49;55.312;70
4280.08;55.437;70
4286.67;55.562;70
4293.27;55.625;70
4299.86;55.75;70
4306.45;55.875;70
4313.06;56.0;70
4319.67;56.125;70
4326.26;56.25;70
4332.85;56.312;70
4339.44;56.5;70
4346.03;56.562;70
4352.66;56.625;70
4359.25;56.75;70
4365.84;56.812;70
4372.43;56.875;70
4379.03;57.0;70
4385.62;57.062;70
4392.21;57.187;70
4398.8;57.312;70
4405.39;57.375;70
4411.99;57.437;70
4418.58;57.562;70
4425.2;57.687;70
4431.79;57.75;70
4438.39;57.875;70
4445.01;58.0;70
4451.6;58.062;70
4458.19;58.187;70
4464.79;58.25;70
4471.38;58.375;70
4477.97;58.5;70
4484.56;58.562;70
4491.15;58.687;70
4497.75;58.75;70
4504.34;58.812;70
4510.93;58.875;70
4517.55;58.937;70
4524.15;59.0;70
4530.74;59.062;70
4537.33;59.125;70
4543.92;59.25;70
4550.51;59.375;70
4557.11;59.437;70
4563.7;59.5;70
4570.29;59.625;70
4576.88;59.625;70
4583.47;59.75;70
4590.07;59.812;70
4596.66;59.875;70
4603.25;60.0;70
4609.87;60.0;70
4616.47;60.062;70
4623.06;60.125;70
4629.65;60.187;70
4636.24;60.312;70
4642.83;60.375;70
4649.43;60.437;70
4656.02;60.5;70
4662.61;60.625;70
4669.2;60.687;70
4675.79;60.812;70
4682.42;60.812;70
4689.01;60.875;70
4695.6;61.0;70
4702.19;61.0;70
4708.79;61.062;70
4715.38;61.125;70
4721.97;61.187;70
4728.56;61.25;70
4735.15;61.25;70
4741.75;61.312;70
4748.34;61.437;70
4754.93;61.5;70
4761.52;61.562;70
4768.11;61.625;70
4774.74;61.687;70
4781.33;61.75;70
4787.92;61.812;70
4794.51;61.875;70
4801.11;61.875;70
4807.7;62.0;70
4814.29;62.062;70
4820.88;62.125;70
4827.47;62.187;70
4834.07;62.187;70
4840.66;62.312;70
4847.28;62.312;70
4853.87;62.375;70
4860.47;62.437;70
4867.06;62.437;70
4873.65;62.437;70
4880.24;62.5;70
4886.83;62.562;70
4893.43;62.625;70
4900.02;62.75;70
4906.61;62.75;70
4913.2;62.812;70
4919.79;62.875;70
4926.39;62.937;70
4932.98;63.062;70
4939.6;63.062;70
4946.19;63.125;70
4952.79;63.187;70
4959.38;63.25;70
4965.97;63.312;70
4972.56;63.312;70
4979.15;63.375;70
4985.75;63.437;70
4992.34;63.5;70
4998.93;63.5;70
5005.52;63.562;70
5012.15;63.562;70
5018.74;63.562;70
5025.33;63.625;70
5031.92;63.625;70
5038.51;63.687;70
5045.11;63.75;70
5051.7;63.875;70
5058.29;63.875;70
5064.88;63.937;70
5071.47;63.937;70
5078.07;64.0;70
5084.66;64.062;70
5091.25;64.125;70
5097.84;64.125;70
5104.47;64.25;70
5111.06;64.25;70
5117.65;64.25;70
5124.24;64.312;70
5130.83;64.312;70
5137.43;64.375;70
5144.02;64.375;70
5150.61;64.437;70
5157.2;64.437;70
5163.79;64.437;70
5170.39;64.5;70
5177.01;64.562;70
5183.6;64.625;70
5190.19;64.687;70
5196.79;64.687;70
5203.38;64.75;70
5209.97;64.812;70
5216.56;64.812;70
5223.15;64.875;70
5229.75;64.875;70
5236.34;64.937;70
5242.93;65.0;70
5249.52;65.0;70
5256.11;65.0;70
5262.71;65.062;70
5269.33;65.062;70
5275.92;65.125;70
5282.51;65.125;70
5289.11;65.125;70
5295.7;65.187;70
5302.29;65.187;70
5308.88;65.25;70
5315.47;65.312;70
5322.07;65.375;70
5328.66;65.375;70
5335.25;65.437;70
5341.87;65.437;70
5348.47;65.5;70
5355.06;65.5;70
5361.65;65.5;70
5368.24;65.562;70
5374.83;65.562;70
5381.43;65.625;70
5388.02;65.687;70
5394.61;65.687;70
5401.2;65.75;70
5407.79;65.75;70
5414.39;65.75;70
5420.98;65.812;70
5427.57;65.812;70
5434.19;65.875;70
5440.79;65.875;70
5447.41;65.875;70
5454.0;65.937;70
5460.59;65.937;70
5467.19;65.937;70
5473.78;65.937;70
5480.37;66.0;70
5486.96;66.0;70
5493.55;66.0;70
5500.15;66.062;70
5506.77;66.125;70
5513.36;66.187;70
5519.95;66.187;70
5526.55;66.187;70
5533.14;66.25;70
5539.73;66.25;70
5546.32;66.312;70
5552.91;66.312;70
5559.51;66.312;70
5566.1;66.375;70
5572.69;66.375;70
5579.28;66.375;70
5585.87;66.437;70
5592.47;66.437;70
5599.09;66.5;70
5605.68;66.5;70
5612.27;66.562;70
5618.87;66.562;70
5625.46;66.625;70
5632.05;66.687;70
5638.64;66.687;70
5645.23;66.687;70
5651.83;66.687;70
5658.42;66.75;70
5665.01;66.75;70
5671.63;66.75;70
5678.23;66.75;70
5684.82;66.75;70
5691.41;66.812;70
5698.0;66.812;70
5704.59;66.875;70
5711.19;66.875;70
5717.78;66.875;70
5724.37;66.937;70
5730.96;66.937;70
5737.55;67.0;70
5744.15;67.0;70
5750.74;67.0;70
5757.33;67.062;70
5763.95;67.062;70
5770.55;67.062;70
5777.14;67.062;70
5783.73;67.125;70
5790.32;67.125;70
5796.91;67.187;70
5803.51;67.187;70
5810.1;67.187;70
5816.69;67.187;70
5823.28;67.187;70
5829.87;67.187;70
5836.5;67.25;70
5843.09;67.187;70
5849.68;67.25;70
5856.27;67.25;70
5862.87;67.25;70
5869.46;67.25;70
5876.05;67.25;70
5882.64;67.312;70
5889.23;67.312;70
5895.83;67.375;70
5902.42;67.375;70
5909.01;67.437;70
5915.6;67.437;70
5922.19;67.437;70
5928.82;67.5;70
5935.41;67.5;70
5942.0;67.5;70
5948.59;67.562;70
5955.19;67.562;70
5961.78;67.562;70
5968.37;67.562;70
5974.96;67.562;70
5981.55;67.562;70
5988.15;67.625;70
5994.74;67.625;70
6001.36;67.625;70
6007.95;67.625;70
6014.55;67.687;70
6021.14;67.687;70
6027.73;67.687;70
6034.32;67.687;70
6040.91;67.75;70
6047.51;67.75;70
6054.1;67.75;70
6060.69;67.75;70
6067.28;67.812;70
6073.87;67.812;70
6080.47;67.875;70
6087.06;67.812;70
6093.68;67.875;70
6100.27;67.875;70
6106.87;67.937;70
6113.46;67.875;70
6120.05;67.937;70
6126.64;67.937;70
6133.23;67.937;70
6139.83;67.937;70
6146.42;67.937;70
6153.01;67.937;70
6159.6;67.937;70
6166.23;67.937;70
6172.82;68.0;70
6179.41;67.937;70
6186.0;68.0;70
6192.59;68.0;70
6199.19;68.0;70
6205.78;68.0;70
6212.37;68.062;70
6218.96;68.0;70
6225.55;68.062;70
6232.15;68.062;70
6238.74;68.062;70
6245.33;68.125;70
6251.92;68.125;70
6258.55;68.125;70
6265.14;68.125;70
6271.73;68.125;70
6278.32;68.187;70
6284.91;68.187;70
6291.51;68.187;70
6298.1;68.187;70
6304.69;68.187;70
6311.28;68.187;70
6317.87;68.187;70
6324.47;68.187;70
6331.09;68.187;70
6337.68;68.187;70
6344.27;68.25;70
6350.87;68.25;70
6357.46;68.25;70
6364.05;68.25;70
6370.64;68.25;70
6377.23;68.312;70
6383.83;68.312;70
6390.42;68.312;70
6397.01;68.312;70
6403.6;68.375;70
6410.19;68.375;70
6416.79;68.375;70
6423.41;68.375;70
6430.0;68.375;70
6436.59;68.375;70
6443.19;68.375;70
6449.78;68.375;70
6456.37;68.375;70
6462.96;68.375;70
6469.55;68.375;70
6476.15;68.437;70
6482.74;68.437;70
6489.33;68.375;70
6495.95;68.375;70
6502.55;68.437;70
6509.14;68.437;70
6515.73;68.5;70
6522.32;68.5;70
6528.91;68.5;70
6535.51;68.5;70
6542.1;68.562;70
6548.69;68.562;70
6555.28;68.562;70
6561.87;68.562;70
6568.47;68.562;70
6575.06;68.625;70
6581.65;68.562;70
6588.27;68.562;70
6594.87;68.625;70
6601.46;68.625;70
6608.05;68.625;70
6614.64;68.625;70
6621.23;68.625;70
6627.83;68.625;70
6634.42;68.625;70
6641.01;68.562;70
6647.6;68.625;70
6654.19;68.625;70
6660.82;68.625;70
6667.41;68.625;70
6674.0;68.625;70
6680.59;68.687;70
6687.19;68.687;70
6693.78;68.687;70
6700.37;68.75;70
6706.96;68.75;70
6713.55;68.75;70
6720.15;68.75;70
6726.74;68.75;70
6733.33;68.75;70
6739.92;68.75;70
6746.51;68.75;70
6753.14;68.75;70
6759.73;68.75;70
6766.32;68.75;70
6772.91;68.75;70
6779.51;68.75;70
6786.1;68.75;70
6792.69;68.812;70
6799.28;68.812;70
6805.87;68.75;70
6812.47;68.812;70
6819.06;68.75;70
6825.68;68.812;70
6832.27;68.812;70
6838.87;68.812;70
6845.46;68.812;70
6852.05;68.812;70
6858.64;68.812;70
6865.23;68.812;70
6871.83;68.812;70
6878.42;68.875;70
6885.01;68.875;70
6891.64;68.875;70
6898.23;68.875;70
6904.82;68.875;70
6911.41;68.875;70
6918.03;68.875;70
6924.63;68.875;70
6931.22;68.937;70
6937.81;68.875;70
6944.4;68.937;70
6950.99;68.937;70
6957.59;68.937;70
6964.18;68.937;70
6970.8;68.937;70
6977.39;68.937;70
6983.99;68.937;70
6990.58;68.937;70
6997.17;68.937;70
7003.76;68.875;70
7010.35;68.937;70
7016.95;68.875;70
7023.54;68.937;70
7030.13;68.937;70
7036.72;68.937;70
7043.31;68.937;70
7049.91;69.0;70
7056.5;69.0;70
7063.12;69.0;70
7069.71;69.0;70
7076.31;69.0;70
7082.9;69.0;70
7089.49;69.062;70
7096.08;69.0;70
7102.67;69.0;70
7109.27;69.0;70
7115.86;69.062;70
7122.45;69.062;70
7129.04;69.0;70
7135.67;69.062;70
7142.26;69.062;70
7148.85;69.062;70
7155.44;69.062;70
7162.03;69.062;70
7168.63;69.062;70
7175.22;69.062;70
7181.81;69.062;70
7188.4;69.062;70
7194.99;69.062;70
7201.59;69.0;70
7208.18;69.062;70
7214.77;69.0;70
7221.36;69.062;70
7227.99;69.062;70
7234.58;69.0;70
7241.17;69.062;70
7247.76;69.062;70
7254.35;69.062;70
7260.95;69.062;70
7267.54;69.062;70
7274.13;69.062;70
7280.72;69.125;70
7287.31;69.062;70
7293.91;69.125;70
7300.53;69.125;70
7307.12;69.125;70
7313.71;69.125;70
7320.31;69.125;70
7326.9;69.125;70
7333.49;69.125;70
7340.08;69.125;70
7346.67;69.125;70
7353.27;69.125;70
7359.86;69.125;70
7366.45;69.125;70
7373.04;69.125;70
7379.63;69.062;70
7386.23;69.125;70
7392.87;69.062;70
7399.47;69.062;70
7406.07;69.062;70
7412.66;69.062;70
7419.25;69.062;70
7425.84;69.062;70
7432.43;69.125;70
7439.03;69.125;70
7445.62;69.125;70
7452.21;69.187;70
7458.8;69.187;70
7465.45;69.187;70
7472.05;69.187;70
7478.64;69.187;70
7485.23;69.187;70
7491.83;69.187;70
7498.42;69.187;70
7505.01;69.187;70
7511.6;69.187;70
7518.19;69.187;70
7524.79;69.187;70
7531.38;69.125;70
7538.02;69.125;70
7544.63;69.187;70
7551.22;69.187;70
7557.81;69.125;70
7564.4;69.187;70
7570.99;69.187;70
7577.59;69.187;70
7584.18;69.187;70
7590.77;69.187;70
7597.36;69.187;70
7603.95;69.187;70
7610.58;69.187;70
7617.17;69.187;70
7623.76;69.25;70
7630.35;69.25;70
7636.95;69.25;70
7643.54;69.25;70
7650.13;69.25;70
7656.72;69.25;70
7663.31;69.312;70
7669.91;69.25;70
7676.5;69.25;70
7683.09;69.25;70
7689.68;69.25;70
7696.27;69.25;70
7702.9;69.312;70
7709.49;69.25;70
7716.08;69.25;70
7722.67;69.25;70
7729.27;69.25;70
7735.86;69.312;70
7742.45;69.312;70
7749.04;69.312;70
7755.63;69.25;70
7762.23;69.312;70
7768.82;69.312;70
7775.44;69.312;70
7782.03;69.312;70
7788.63;69.312;70
7795.22;69.312;70
7801.81;69.312;70
7808.4;69.312;70
7814.99;69.312;70
7821.59;69.312;70
7828.18;69.312;70
7834.77;69.312;70
7841.36;69.312;70
7847.95;69.312;70
7854.55;69.312;70
7861.14;69.312;70
7867.76;69.312;70
7874.35;69.25;70
7880.95;69.25;70
7887.54;69.25;70
7894.13;69.312;70
7900.72;69.25;70
7907.31;69.25;70
7913.91;69.312;70
7920.5;69.25;70
7927.09;69.25;70
7933.68;69.25;70
7940.31;69.25;70
7946.9;69.25;70
7953.49;69.312;70
7960.08;69.25;90
7966.67;69.312;90
7973.27;69.312;90
7979.86;69.312;90
7986.45;69.312;90
7993.04;69.312;90
7999.63;69.375;90
8006.23;69.312;90
8012.82;69.312;90
8019.41;69.312;90
8026.0;69.312;90
8032.63;69.25;90
8039.22;69.312;90
8045.81;69.25;90
8052.4;69.312;90
8058.99;69.312;90
8065.59;69.312;90
8072.18;69.312;90
8078.77;69.312;90
8085.36;69.375;90
8091.95;69.312;90
8098.55;69.312;90
8105.17;69.375;90
8111.76;69.375;90
8118.35;69.375;90
8124.95;69.375;90
8131.54;69.5;90
8138.13;69.5;90
8144.72;69.5;90
8151.31;69.562;90
8157.91;69.562;90
8164.5;69.625;90
8171.09;69.625;90
8177.68;69.687;90
8184.27;69.687;90
8190.87;69.687;90
8197.49;69.75;90
8204.08;69.75;90
8210.67;69.812;90
8217.27;69.875;90
8223.86;69.937;90
8230.45;70.0;90
8237.04;70.062;90
8243.63;70.125;90
8250.23;70.187;90
8256.82;70.25;90
8263.41;70.312;90
8270.03;70.375;90
8276.63;70.437;90
8283.22;70.5;90
8289.81;70.5;90
8296.4;70.625;90
8302.99;70.687;90
8309.59;70.75;90
8316.18;70.812;90
8322.77;70.875;90
8329.36;70.937;90
8335.95;71.0;90
8342.55;71.125;90
8349.14;71.187;90
8355.73;71.25;90
8362.35;71.375;90
8368.95;71.375;90
8375.54;71.437;90
8382.13;71.5;90
8388.72;71.625;90
8395.31;71.687;90
8401.91;71.812;90
8408.5;71.875;90
8415.09;71.937;90
8421.68;72.062;90
8428.27;72.125;90
8434.9;72.187;90
8441.49;72.25;90
8448.08;72.312;90
8454.67;72.437;90
